; Tokens                        |CPU  |Parens|IX/IY|Assembly      |Bytes         |Ticks    
LD IND_DE RPAREN COMMA A        |gbz80|-     |IXIY |ld (de), a    |12            |      8 T
LD IND_DE RPAREN COMMA A        |z80  |-     |-    |ld (de), a    |12            |      7 T
LD IND_DE RPAREN COMMA A        |z80  |-     |IXIY |ld (de), a    |12            |      7 T
LD IND_DE RPAREN COMMA A        |z80n |-     |-    |ld (de), a    |12            |      7 T
LD IND_DE RPAREN COMMA A        |z80n |-     |IXIY |ld (de), a    |12            |      7 T
LD IND_DE RPAREN COMMA HL       |8085 |-     |-    |ld (de), hl   |D9            |     10 T
LD IND_DE RPAREN COMMA HL       |8085 |-     |IXIY |ld (de), hl   |D9            |     10 T
LD IND_HL MINUS RPAREN COMMA A  |gbz80|-     |-    |ld (hl-), a   |32            |      8 T
LD IND_HL MINUS RPAREN COMMA A  |gbz80|-     |IXIY |ld (hl-), a   |32            |      8 T
LD IND_HL PLUS RPAREN COMMA A   |gbz80|-     |-    |ld (hl+), a   |22            |      8 T
LD IND_HL PLUS RPAREN COMMA A   |gbz80|-     |IXIY |ld (hl+), a   |22            |      8 T
LD IND_HL RPAREN COMMA A        |8080 |-     |-    |ld (hl), a    |77            |      7 T
LD IND_HL RPAREN COMMA A        |8080 |-     |IXIY |ld (hl), a    |77            |      7 T
LD IND_HL RPAREN COMMA A        |8085 |-     |-    |ld (hl), a    |77            |      7 T
LD IND_HL RPAREN COMMA A        |8085 |-     |IXIY |ld (hl), a    |77            |      7 T
LD IND_HL RPAREN COMMA A        |gbz80|-     |-    |ld (hl), a    |77            |      8 T
LD IND_HL RPAREN COMMA A        |gbz80|-     |IXIY |ld (hl), a    |77            |      8 T
LD IND_HL RPAREN COMMA A        |z80  |-     |-    |ld (hl), a    |77            |      7 T
LD IND_HL RPAREN COMMA A        |z80  |-     |IXIY |ld (hl), a    |77            |      7 T
LD IND_HL RPAREN COMMA A        |z80n |-     |-    |ld (hl), a    |77            |      7 T
LD IND_HL RPAREN COMMA A        |z80n |-     |IXIY |ld (hl), a    |77            |      7 T
LD IND_HL RPAREN COMMA B        |8080 |-     |-    |ld (hl), b    |70            |      7 T
LD IND_HL RPAREN COMMA B        |8080 |-     |IXIY |ld (hl), b    |70            |      7 T
LD IND_HL RPAREN COMMA B        |8085 |-     |-    |ld (hl), b    |70            |      7 T
LD IND_HL RPAREN COMMA B        |8085 |-     |IXIY |ld (hl), b    |70            |      7 T
LD IND_HL RPAREN COMMA B        |gbz80|-     |-    |ld (hl), b    |70            |      8 T
LD IND_HL RPAREN COMMA B        |gbz80|-     |IXIY |ld (hl), b    |70            |      8 T
LD IND_HL RPAREN COMMA B        |z80  |-     |-    |ld (hl), b    |70            |      7 T
LD IND_HL RPAREN COMMA B        |z80  |-     |IXIY |ld (hl), b    |70            |      7 T
LD IND_HL RPAREN COMMA B        |z80n |-     |-    |ld (hl), b    |70            |      7 T
LD IND_HL RPAREN COMMA B        |z80n |-     |IXIY |ld (hl), b    |70            |      7 T
LD IND_HL RPAREN COMMA C        |8080 |-     |-    |ld (hl), c    |71            |      7 T
LD IND_HL RPAREN COMMA C        |8080 |-     |IXIY |ld (hl), c    |71            |      7 T
LD IND_HL RPAREN COMMA C        |8085 |-     |-    |ld (hl), c    |71            |      7 T
LD IND_HL RPAREN COMMA C        |8085 |-     |IXIY |ld (hl), c    |71            |      7 T
LD IND_HL RPAREN COMMA C        |gbz80|-     |-    |ld (hl), c    |71            |      8 T
LD IND_HL RPAREN COMMA C        |gbz80|-     |IXIY |ld (hl), c    |71            |      8 T
LD IND_HL RPAREN COMMA C        |z80  |-     |-    |ld (hl), c    |71            |      7 T
LD IND_HL RPAREN COMMA C        |z80  |-     |IXIY |ld (hl), c    |71            |      7 T
LD IND_HL RPAREN COMMA C        |z80n |-     |-    |ld (hl), c    |71            |      7 T
LD IND_HL RPAREN COMMA C        |z80n |-     |IXIY |ld (hl), c    |71            |      7 T
LD IND_HL RPAREN COMMA D        |8080 |-     |-    |ld (hl), d    |72            |      7 T
LD IND_HL RPAREN COMMA D        |8080 |-     |IXIY |ld (hl), d    |72            |      7 T
LD IND_HL RPAREN COMMA D        |8085 |-     |-    |ld (hl), d    |72            |      7 T
LD IND_HL RPAREN COMMA D        |8085 |-     |IXIY |ld (hl), d    |72            |      7 T
LD IND_HL RPAREN COMMA D        |gbz80|-     |-    |ld (hl), d    |72            |      8 T
LD IND_HL RPAREN COMMA D        |gbz80|-     |IXIY |ld (hl), d    |72            |      8 T
LD IND_HL RPAREN COMMA D        |z80  |-     |-    |ld (hl), d    |72            |      7 T
LD IND_HL RPAREN COMMA D        |z80  |-     |IXIY |ld (hl), d    |72            |      7 T
LD IND_HL RPAREN COMMA D        |z80n |-     |-    |ld (hl), d    |72            |      7 T
LD IND_HL RPAREN COMMA D        |z80n |-     |IXIY |ld (hl), d    |72            |      7 T
LD IND_HL RPAREN COMMA E        |8080 |-     |-    |ld (hl), e    |73            |      7 T
LD IND_HL RPAREN COMMA E        |8080 |-     |IXIY |ld (hl), e    |73            |      7 T
LD IND_HL RPAREN COMMA E        |8085 |-     |-    |ld (hl), e    |73            |      7 T
LD IND_HL RPAREN COMMA E        |8085 |-     |IXIY |ld (hl), e    |73            |      7 T
LD IND_HL RPAREN COMMA E        |gbz80|-     |-    |ld (hl), e    |73            |      8 T
LD IND_HL RPAREN COMMA E        |gbz80|-     |IXIY |ld (hl), e    |73            |      8 T
LD IND_HL RPAREN COMMA E        |z80  |-     |-    |ld (hl), e    |73            |      7 T
LD IND_HL RPAREN COMMA E        |z80  |-     |IXIY |ld (hl), e    |73            |      7 T
LD IND_HL RPAREN COMMA E        |z80n |-     |-    |ld (hl), e    |73            |      7 T
LD IND_HL RPAREN COMMA E        |z80n |-     |IXIY |ld (hl), e    |73            |      7 T
LD IND_HL RPAREN COMMA H        |8080 |-     |-    |ld (hl), h    |74            |      7 T
LD IND_HL RPAREN COMMA H        |8080 |-     |IXIY |ld (hl), h    |74            |      7 T
LD IND_HL RPAREN COMMA H        |8085 |-     |-    |ld (hl), h    |74            |      7 T
LD IND_HL RPAREN COMMA H        |8085 |-     |IXIY |ld (hl), h    |74            |      7 T
LD IND_HL RPAREN COMMA H        |gbz80|-     |-    |ld (hl), h    |74            |      8 T
LD IND_HL RPAREN COMMA H        |gbz80|-     |IXIY |ld (hl), h    |74            |      8 T
LD IND_HL RPAREN COMMA H        |z80  |-     |-    |ld (hl), h    |74            |      7 T
LD IND_HL RPAREN COMMA H        |z80  |-     |IXIY |ld (hl), h    |74            |      7 T
LD IND_HL RPAREN COMMA H        |z80n |-     |-    |ld (hl), h    |74            |      7 T
LD IND_HL RPAREN COMMA H        |z80n |-     |IXIY |ld (hl), h    |74            |      7 T
LD IND_HL RPAREN COMMA L        |8080 |-     |-    |ld (hl), l    |75            |      7 T
LD IND_HL RPAREN COMMA L        |8080 |-     |IXIY |ld (hl), l    |75            |      7 T
LD IND_HL RPAREN COMMA L        |8085 |-     |-    |ld (hl), l    |75            |      7 T
LD IND_HL RPAREN COMMA L        |8085 |-     |IXIY |ld (hl), l    |75            |      7 T
LD IND_HL RPAREN COMMA L        |gbz80|-     |-    |ld (hl), l    |75            |      8 T
LD IND_HL RPAREN COMMA L        |gbz80|-     |IXIY |ld (hl), l    |75            |      8 T
LD IND_HL RPAREN COMMA L        |z80  |-     |-    |ld (hl), l    |75            |      7 T
LD IND_HL RPAREN COMMA L        |z80  |-     |IXIY |ld (hl), l    |75            |      7 T
LD IND_HL RPAREN COMMA L        |z80n |-     |-    |ld (hl), l    |75            |      7 T
LD IND_HL RPAREN COMMA L        |z80n |-     |IXIY |ld (hl), l    |75            |      7 T
LD IND_HL RPAREN COMMA expr     |8080 |expr  |-    |ld (hl), %n   |36 %n         |     10 T
LD IND_HL RPAREN COMMA expr     |8080 |expr  |IXIY |ld (hl), %n   |36 %n         |     10 T
LD IND_HL RPAREN COMMA expr     |8085 |expr  |-    |ld (hl), %n   |36 %n         |     10 T
LD IND_HL RPAREN COMMA expr     |8085 |expr  |IXIY |ld (hl), %n   |36 %n         |     10 T
LD IND_HL RPAREN COMMA expr     |gbz80|expr  |-    |ld (hl), %n   |36 %n         |     12 T
LD IND_HL RPAREN COMMA expr     |gbz80|expr  |IXIY |ld (hl), %n   |36 %n         |     12 T
LD IND_HL RPAREN COMMA expr     |z80  |expr  |-    |ld (hl), %n   |36 %n         |     10 T
LD IND_HL RPAREN COMMA expr     |z80  |expr  |IXIY |ld (hl), %n   |36 %n         |     10 T
LD IND_HL RPAREN COMMA expr     |z80n |expr  |-    |ld (hl), %n   |36 %n         |     10 T
LD IND_HL RPAREN COMMA expr     |z80n |expr  |IXIY |ld (hl), %n   |36 %n         |     10 T
LD IND_HLD RPAREN COMMA A       |gbz80|-     |-    |ld (hld), a   |32            |      8 T
LD IND_HLD RPAREN COMMA A       |gbz80|-     |IXIY |ld (hld), a   |32            |      8 T
LD IND_HLI RPAREN COMMA A       |gbz80|-     |-    |ld (hli), a   |22            |      8 T
LD IND_HLI RPAREN COMMA A       |gbz80|-     |IXIY |ld (hli), a   |22            |      8 T
LD IND_IX RPAREN COMMA A        |z80  |-     |-    |ld (ix), a    |DD 77 00      |     19 T
LD IND_IX RPAREN COMMA A        |z80  |-     |IXIY |ld (ix), a    |FD 77 00      |     19 T
LD IND_IX RPAREN COMMA A        |z80n |-     |-    |ld (ix), a    |DD 77 00      |     19 T
LD IND_IX RPAREN COMMA A        |z80n |-     |IXIY |ld (ix), a    |FD 77 00      |     19 T
LD IND_IX RPAREN COMMA B        |z80  |-     |-    |ld (ix), b    |DD 70 00      |     19 T
LD IND_IX RPAREN COMMA B        |z80  |-     |IXIY |ld (ix), b    |FD 70 00      |     19 T
LD IND_IX RPAREN COMMA B        |z80n |-     |-    |ld (ix), b    |DD 70 00      |     19 T
LD IND_IX RPAREN COMMA B        |z80n |-     |IXIY |ld (ix), b    |FD 70 00      |     19 T
LD IND_IX RPAREN COMMA C        |z80  |-     |-    |ld (ix), c    |DD 71 00      |     19 T
LD IND_IX RPAREN COMMA C        |z80  |-     |IXIY |ld (ix), c    |FD 71 00      |     19 T
LD IND_IX RPAREN COMMA C        |z80n |-     |-    |ld (ix), c    |DD 71 00      |     19 T
LD IND_IX RPAREN COMMA C        |z80n |-     |IXIY |ld (ix), c    |FD 71 00      |     19 T
LD IND_IX RPAREN COMMA D        |z80  |-     |-    |ld (ix), d    |DD 72 00      |     19 T
LD IND_IX RPAREN COMMA D        |z80  |-     |IXIY |ld (ix), d    |FD 72 00      |     19 T
LD IND_IX RPAREN COMMA D        |z80n |-     |-    |ld (ix), d    |DD 72 00      |     19 T
LD IND_IX RPAREN COMMA D        |z80n |-     |IXIY |ld (ix), d    |FD 72 00      |     19 T
LD IND_IX RPAREN COMMA E        |z80  |-     |-    |ld (ix), e    |DD 73 00      |     19 T
LD IND_IX RPAREN COMMA E        |z80  |-     |IXIY |ld (ix), e    |FD 73 00      |     19 T
LD IND_IX RPAREN COMMA E        |z80n |-     |-    |ld (ix), e    |DD 73 00      |     19 T
LD IND_IX RPAREN COMMA E        |z80n |-     |IXIY |ld (ix), e    |FD 73 00      |     19 T
LD IND_IX RPAREN COMMA H        |z80  |-     |-    |ld (ix), h    |DD 74 00      |     19 T
LD IND_IX RPAREN COMMA H        |z80  |-     |IXIY |ld (ix), h    |FD 74 00      |     19 T
LD IND_IX RPAREN COMMA H        |z80n |-     |-    |ld (ix), h    |DD 74 00      |     19 T
LD IND_IX RPAREN COMMA H        |z80n |-     |IXIY |ld (ix), h    |FD 74 00      |     19 T
LD IND_IX RPAREN COMMA L        |z80  |-     |-    |ld (ix), l    |DD 75 00      |     19 T
LD IND_IX RPAREN COMMA L        |z80  |-     |IXIY |ld (ix), l    |FD 75 00      |     19 T
LD IND_IX RPAREN COMMA L        |z80n |-     |-    |ld (ix), l    |DD 75 00      |     19 T
LD IND_IX RPAREN COMMA L        |z80n |-     |IXIY |ld (ix), l    |FD 75 00      |     19 T
LD IND_IX RPAREN COMMA expr     |z80  |expr  |-    |ld (ix), %n   |DD 36 00 %n   |     19 T
LD IND_IX RPAREN COMMA expr     |z80  |expr  |IXIY |ld (ix), %n   |FD 36 00 %n   |     19 T
LD IND_IX RPAREN COMMA expr     |z80n |expr  |-    |ld (ix), %n   |DD 36 00 %n   |     19 T
LD IND_IX RPAREN COMMA expr     |z80n |expr  |IXIY |ld (ix), %n   |FD 36 00 %n   |     19 T
LD IND_IX expr RPAREN COMMA A   |z80  |expr  |-    |ld (ix+%d), a |DD 77 %d      |     19 T
LD IND_IX expr RPAREN COMMA A   |z80  |expr  |IXIY |ld (ix+%d), a |FD 77 %d      |     19 T
LD IND_IX expr RPAREN COMMA A   |z80n |expr  |-    |ld (ix+%d), a |DD 77 %d      |     19 T
LD IND_IX expr RPAREN COMMA A   |z80n |expr  |IXIY |ld (ix+%d), a |FD 77 %d      |     19 T
LD IND_IX expr RPAREN COMMA B   |z80  |expr  |-    |ld (ix+%d), b |DD 70 %d      |     19 T
LD IND_IX expr RPAREN COMMA B   |z80  |expr  |IXIY |ld (ix+%d), b |FD 70 %d      |     19 T
LD IND_IX expr RPAREN COMMA B   |z80n |expr  |-    |ld (ix+%d), b |DD 70 %d      |     19 T
LD IND_IX expr RPAREN COMMA B   |z80n |expr  |IXIY |ld (ix+%d), b |FD 70 %d      |     19 T
LD IND_IX expr RPAREN COMMA C   |z80  |expr  |-    |ld (ix+%d), c |DD 71 %d      |     19 T
LD IND_IX expr RPAREN COMMA C   |z80  |expr  |IXIY |ld (ix+%d), c |FD 71 %d      |     19 T
LD IND_IX expr RPAREN COMMA C   |z80n |expr  |-    |ld (ix+%d), c |DD 71 %d      |     19 T
LD IND_IX expr RPAREN COMMA C   |z80n |expr  |IXIY |ld (ix+%d), c |FD 71 %d      |     19 T
LD IND_IX expr RPAREN COMMA D   |z80  |expr  |-    |ld (ix+%d), d |DD 72 %d      |     19 T
LD IND_IX expr RPAREN COMMA D   |z80  |expr  |IXIY |ld (ix+%d), d |FD 72 %d      |     19 T
LD IND_IX expr RPAREN COMMA D   |z80n |expr  |-    |ld (ix+%d), d |DD 72 %d      |     19 T
LD IND_IX expr RPAREN COMMA D   |z80n |expr  |IXIY |ld (ix+%d), d |FD 72 %d      |     19 T
LD IND_IX expr RPAREN COMMA E   |z80  |expr  |-    |ld (ix+%d), e |DD 73 %d      |     19 T
LD IND_IX expr RPAREN COMMA E   |z80  |expr  |IXIY |ld (ix+%d), e |FD 73 %d      |     19 T
LD IND_IX expr RPAREN COMMA E   |z80n |expr  |-    |ld (ix+%d), e |DD 73 %d      |     19 T
LD IND_IX expr RPAREN COMMA E   |z80n |expr  |IXIY |ld (ix+%d), e |FD 73 %d      |     19 T
LD IND_IX expr RPAREN COMMA H   |z80  |expr  |-    |ld (ix+%d), h |DD 74 %d      |     19 T
LD IND_IX expr RPAREN COMMA H   |z80  |expr  |IXIY |ld (ix+%d), h |FD 74 %d      |     19 T
LD IND_IX expr RPAREN COMMA H   |z80n |expr  |-    |ld (ix+%d), h |DD 74 %d      |     19 T
LD IND_IX expr RPAREN COMMA H   |z80n |expr  |IXIY |ld (ix+%d), h |FD 74 %d      |     19 T
LD IND_IX expr RPAREN COMMA L   |z80  |expr  |-    |ld (ix+%d), l |DD 75 %d      |     19 T
LD IND_IX expr RPAREN COMMA L   |z80  |expr  |IXIY |ld (ix+%d), l |FD 75 %d      |     19 T
LD IND_IX expr RPAREN COMMA L   |z80n |expr  |-    |ld (ix+%d), l |DD 75 %d      |     19 T
LD IND_IX expr RPAREN COMMA L   |z80n |expr  |IXIY |ld (ix+%d), l |FD 75 %d      |     19 T
LD IND_IX expr RPAREN COMMA expr|z80  |expr  |-    |ld (ix+%d), %n|DD 36 %d %n   |     19 T
LD IND_IX expr RPAREN COMMA expr|z80  |expr  |IXIY |ld (ix+%d), %n|FD 36 %d %n   |     19 T
LD IND_IX expr RPAREN COMMA expr|z80n |expr  |-    |ld (ix+%d), %n|DD 36 %d %n   |     19 T
LD IND_IX expr RPAREN COMMA expr|z80n |expr  |IXIY |ld (ix+%d), %n|FD 36 %d %n   |     19 T
LD IND_IY RPAREN COMMA A        |z80  |-     |-    |ld (iy), a    |FD 77 00      |     19 T
LD IND_IY RPAREN COMMA A        |z80  |-     |IXIY |ld (iy), a    |DD 77 00      |     19 T
LD IND_IY RPAREN COMMA A        |z80n |-     |-    |ld (iy), a    |FD 77 00      |     19 T
LD IND_IY RPAREN COMMA A        |z80n |-     |IXIY |ld (iy), a    |DD 77 00      |     19 T
LD IND_IY RPAREN COMMA B        |z80  |-     |-    |ld (iy), b    |FD 70 00      |     19 T
LD IND_IY RPAREN COMMA B        |z80  |-     |IXIY |ld (iy), b    |DD 70 00      |     19 T
LD IND_IY RPAREN COMMA B        |z80n |-     |-    |ld (iy), b    |FD 70 00      |     19 T
LD IND_IY RPAREN COMMA B        |z80n |-     |IXIY |ld (iy), b    |DD 70 00      |     19 T
