; Assembly    |8080     |8085     |gbz80         |r2k|r3k|z180|z80        |z80n
ld e, a       |5F       |5F       |~             |   |   |    |5F         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld e, b       |58       |58       |~             |   |   |    |58         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld e, c       |59       |59       |~             |   |   |    |59         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld e, d       |5A       |5A       |~             |   |   |    |5A         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld e, e       |5B       |5B       |~             |   |   |    |5B         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
