; Bytes       |CPU  |Assembly      |T-States 
A9            |z80n |xor c         |      4 T
A9            |8080 |xra c         |      4 T
A9            |8085 |xra c         |      4 T
A9            |gbz80|xra c         |      4 T
A9            |z80  |xra c         |      4 T
A9            |z80n |xra c         |      4 T
              |     |              |         
AA            |8080 |xor a, d      |      4 T
AA            |8085 |xor a, d      |      4 T
AA            |gbz80|xor a, d      |      4 T
AA            |z80  |xor a, d      |      4 T
AA            |z80n |xor a, d      |      4 T
AA            |8080 |xor d         |      4 T
AA            |8085 |xor d         |      4 T
AA            |gbz80|xor d         |      4 T
AA            |z80  |xor d         |      4 T
AA            |z80n |xor d         |      4 T
AA            |8080 |xra d         |      4 T
AA            |8085 |xra d         |      4 T
AA            |gbz80|xra d         |      4 T
AA            |z80  |xra d         |      4 T
AA            |z80n |xra d         |      4 T
              |     |              |         
AB            |8080 |xor a, e      |      4 T
AB            |8085 |xor a, e      |      4 T
AB            |gbz80|xor a, e      |      4 T
AB            |z80  |xor a, e      |      4 T
AB            |z80n |xor a, e      |      4 T
AB            |8080 |xor e         |      4 T
AB            |8085 |xor e         |      4 T
AB            |gbz80|xor e         |      4 T
AB            |z80  |xor e         |      4 T
AB            |z80n |xor e         |      4 T
AB            |8080 |xra e         |      4 T
AB            |8085 |xra e         |      4 T
AB            |gbz80|xra e         |      4 T
AB            |z80  |xra e         |      4 T
AB            |z80n |xra e         |      4 T
              |     |              |         
AC            |8080 |xor a, h      |      4 T
AC            |8085 |xor a, h      |      4 T
AC            |gbz80|xor a, h      |      4 T
AC            |z80  |xor a, h      |      4 T
AC            |z80n |xor a, h      |      4 T
AC            |8080 |xor h         |      4 T
AC            |8085 |xor h         |      4 T
AC            |gbz80|xor h         |      4 T
AC            |z80  |xor h         |      4 T
AC            |z80n |xor h         |      4 T
AC            |8080 |xra h         |      4 T
AC            |8085 |xra h         |      4 T
AC            |gbz80|xra h         |      4 T
AC            |z80  |xra h         |      4 T
AC            |z80n |xra h         |      4 T
              |     |              |         
AD            |8080 |xor a, l      |      4 T
AD            |8085 |xor a, l      |      4 T
AD            |gbz80|xor a, l      |      4 T
AD            |z80  |xor a, l      |      4 T
AD            |z80n |xor a, l      |      4 T
AD            |8080 |xor l         |      4 T
AD            |8085 |xor l         |      4 T
AD            |gbz80|xor l         |      4 T
AD            |z80  |xor l         |      4 T
AD            |z80n |xor l         |      4 T
AD            |8080 |xra l         |      4 T
AD            |8085 |xra l         |      4 T
AD            |gbz80|xra l         |      4 T
AD            |z80  |xra l         |      4 T
AD            |z80n |xra l         |      4 T
              |     |              |         
AE            |8080 |xor (hl)      |      7 T
AE            |8085 |xor (hl)      |      7 T
AE            |gbz80|xor (hl)      |      8 T
AE            |z80  |xor (hl)      |      7 T
AE            |z80n |xor (hl)      |      7 T
AE            |8080 |xor a, (hl)   |      7 T
AE            |8085 |xor a, (hl)   |      7 T
AE            |gbz80|xor a, (hl)   |      8 T
AE            |z80  |xor a, (hl)   |      7 T
AE            |z80n |xor a, (hl)   |      7 T
AE            |8080 |xra m         |      7 T
AE            |8085 |xra m         |      7 T
AE            |gbz80|xra m         |      8 T
AE            |z80  |xra m         |      7 T
AE            |z80n |xra m         |      7 T
              |     |              |         
AF            |8080 |xor a         |      4 T
AF            |8085 |xor a         |      4 T
AF            |gbz80|xor a         |      4 T
AF            |z80  |xor a         |      4 T
AF            |z80n |xor a         |      4 T
AF            |8080 |xor a, a      |      4 T
AF            |8085 |xor a, a      |      4 T
AF            |gbz80|xor a, a      |      4 T
AF            |z80  |xor a, a      |      4 T
AF            |z80n |xor a, a      |      4 T
AF            |8080 |xra a         |      4 T
AF            |8085 |xra a         |      4 T
AF            |gbz80|xra a         |      4 T
AF            |z80  |xra a         |      4 T
AF            |z80n |xra a         |      4 T
              |     |              |         
B0            |8080 |or a, b       |      4 T
B0            |8085 |or a, b       |      4 T
B0            |gbz80|or a, b       |      4 T
B0            |z80  |or a, b       |      4 T
B0            |z80n |or a, b       |      4 T
B0            |8080 |or b          |      4 T
B0            |8085 |or b          |      4 T
B0            |gbz80|or b          |      4 T
B0            |z80  |or b          |      4 T
B0            |z80n |or b          |      4 T
B0            |8080 |ora b         |      4 T
B0            |8085 |ora b         |      4 T
B0            |gbz80|ora b         |      4 T
B0            |z80  |ora b         |      4 T
B0            |z80n |ora b         |      4 T
              |     |              |         
B1            |8080 |or a, c       |      4 T
B1            |8085 |or a, c       |      4 T
B1            |gbz80|or a, c       |      4 T
B1            |z80  |or a, c       |      4 T
B1            |z80n |or a, c       |      4 T
B1            |8080 |or c          |      4 T
B1            |8085 |or c          |      4 T
B1            |gbz80|or c          |      4 T
B1            |z80  |or c          |      4 T
B1            |z80n |or c          |      4 T
B1            |8080 |ora c         |      4 T
B1            |8085 |ora c         |      4 T
B1            |gbz80|ora c         |      4 T
B1            |z80  |ora c         |      4 T
B1            |z80n |ora c         |      4 T
              |     |              |         
B2            |8080 |or a, d       |      4 T
B2            |8085 |or a, d       |      4 T
B2            |gbz80|or a, d       |      4 T
B2            |z80  |or a, d       |      4 T
B2            |z80n |or a, d       |      4 T
B2            |8080 |or d          |      4 T
B2            |8085 |or d          |      4 T
B2            |gbz80|or d          |      4 T
B2            |z80  |or d          |      4 T
B2            |z80n |or d          |      4 T
B2            |8080 |ora d         |      4 T
B2            |8085 |ora d         |      4 T
B2            |gbz80|ora d         |      4 T
B2            |z80  |ora d         |      4 T
B2            |z80n |ora d         |      4 T
              |     |              |         
B3            |8080 |or a, e       |      4 T
B3            |8085 |or a, e       |      4 T
B3            |gbz80|or a, e       |      4 T
B3            |z80  |or a, e       |      4 T
B3            |z80n |or a, e       |      4 T
B3            |8080 |or e          |      4 T
B3            |8085 |or e          |      4 T
B3            |gbz80|or e          |      4 T
B3            |z80  |or e          |      4 T
B3            |z80n |or e          |      4 T
B3            |8080 |ora e         |      4 T
B3            |8085 |ora e         |      4 T
B3            |gbz80|ora e         |      4 T
B3            |z80  |ora e         |      4 T
B3            |z80n |ora e         |      4 T
              |     |              |         
B4            |8080 |or a, h       |      4 T
B4            |8085 |or a, h       |      4 T
B4            |gbz80|or a, h       |      4 T
B4            |z80  |or a, h       |      4 T
B4            |z80n |or a, h       |      4 T
B4            |8080 |or h          |      4 T
B4            |8085 |or h          |      4 T
B4            |gbz80|or h          |      4 T
B4            |z80  |or h          |      4 T
B4            |z80n |or h          |      4 T
B4            |8080 |ora h         |      4 T
B4            |8085 |ora h         |      4 T
B4            |gbz80|ora h         |      4 T
B4            |z80  |ora h         |      4 T
B4            |z80n |ora h         |      4 T
              |     |              |         
B5            |8080 |or a, l       |      4 T
B5            |8085 |or a, l       |      4 T
B5            |gbz80|or a, l       |      4 T
B5            |z80  |or a, l       |      4 T
B5            |z80n |or a, l       |      4 T
B5            |8080 |or l          |      4 T
B5            |8085 |or l          |      4 T
B5            |gbz80|or l          |      4 T
B5            |z80  |or l          |      4 T
B5            |z80n |or l          |      4 T
B5            |8080 |ora l         |      4 T
B5            |8085 |ora l         |      4 T
B5            |gbz80|ora l         |      4 T
B5            |z80  |ora l         |      4 T
B5            |z80n |ora l         |      4 T
              |     |              |         
B6            |8080 |or (hl)       |      7 T
B6            |8085 |or (hl)       |      7 T
B6            |gbz80|or (hl)       |      8 T
B6            |z80  |or (hl)       |      7 T
B6            |z80n |or (hl)       |      7 T
B6            |8080 |or a, (hl)    |      7 T
B6            |8085 |or a, (hl)    |      7 T
B6            |gbz80|or a, (hl)    |      8 T
B6            |z80  |or a, (hl)    |      7 T
B6            |z80n |or a, (hl)    |      7 T
B6            |8080 |ora m         |      7 T
B6            |8085 |ora m         |      7 T
B6            |gbz80|ora m         |      8 T
B6            |z80  |ora m         |      7 T
B6            |z80n |ora m         |      7 T
