; Assembly    |CPU  |Bytes         |T-States 
cmp a, e      |r2k  |   **         |   **    
cmp a, e      |r3k  |   **         |   **    
cmp a, e      |z180 |   **         |   **    
cmp a, e      |z80  |BB            |      4 T
cmp a, e      |z80n |BB            |      4 T
              |     |              |         
cmp a, h      |8080 |BC            |      4 T
cmp a, h      |8085 |BC            |      4 T
cmp a, h      |gbz80|BC            |      4 T
cmp a, h      |r2k  |   **         |   **    
cmp a, h      |r3k  |   **         |   **    
cmp a, h      |z180 |   **         |   **    
cmp a, h      |z80  |BC            |      4 T
cmp a, h      |z80n |BC            |      4 T
              |     |              |         
cmp a, l      |8080 |BD            |      4 T
cmp a, l      |8085 |BD            |      4 T
cmp a, l      |gbz80|BD            |      4 T
cmp a, l      |r2k  |   **         |   **    
cmp a, l      |r3k  |   **         |   **    
cmp a, l      |z180 |   **         |   **    
cmp a, l      |z80  |BD            |      4 T
cmp a, l      |z80n |BD            |      4 T
              |     |              |         
cmp b         |8080 |B8            |      4 T
cmp b         |8085 |B8            |      4 T
cmp b         |gbz80|B8            |      4 T
cmp b         |r2k  |   **         |   **    
cmp b         |r3k  |   **         |   **    
cmp b         |z180 |   **         |   **    
cmp b         |z80  |B8            |      4 T
cmp b         |z80n |B8            |      4 T
              |     |              |         
cmp c         |8080 |B9            |      4 T
cmp c         |8085 |B9            |      4 T
cmp c         |gbz80|B9            |      4 T
cmp c         |r2k  |   **         |   **    
cmp c         |r3k  |   **         |   **    
cmp c         |z180 |   **         |   **    
cmp c         |z80  |B9            |      4 T
cmp c         |z80n |B9            |      4 T
              |     |              |         
cmp d         |8080 |BA            |      4 T
cmp d         |8085 |BA            |      4 T
cmp d         |gbz80|BA            |      4 T
cmp d         |r2k  |   **         |   **    
cmp d         |r3k  |   **         |   **    
cmp d         |z180 |   **         |   **    
cmp d         |z80  |BA            |      4 T
cmp d         |z80n |BA            |      4 T
              |     |              |         
cmp e         |8080 |BB            |      4 T
cmp e         |8085 |BB            |      4 T
cmp e         |gbz80|BB            |      4 T
cmp e         |r2k  |   **         |   **    
cmp e         |r3k  |   **         |   **    
cmp e         |z180 |   **         |   **    
cmp e         |z80  |BB            |      4 T
cmp e         |z80n |BB            |      4 T
              |     |              |         
cmp h         |8080 |BC            |      4 T
cmp h         |8085 |BC            |      4 T
cmp h         |gbz80|BC            |      4 T
cmp h         |r2k  |   **         |   **    
cmp h         |r3k  |   **         |   **    
cmp h         |z180 |   **         |   **    
cmp h         |z80  |BC            |      4 T
cmp h         |z80n |BC            |      4 T
              |     |              |         
cmp l         |8080 |BD            |      4 T
cmp l         |8085 |BD            |      4 T
cmp l         |gbz80|BD            |      4 T
cmp l         |r2k  |   **         |   **    
cmp l         |r3k  |   **         |   **    
cmp l         |z180 |   **         |   **    
cmp l         |z80  |BD            |      4 T
cmp l         |z80n |BD            |      4 T
              |     |              |         
cmp m         |8080 |BE            |      7 T
cmp m         |8085 |BE            |      7 T
cmp m         |gbz80|BE            |      8 T
cmp m         |r2k  |   **         |   **    
cmp m         |r3k  |   **         |   **    
cmp m         |z180 |   **         |   **    
cmp m         |z80  |BE            |      7 T
cmp m         |z80n |BE            |      7 T
              |     |              |         
cp %n         |8080 |FE %n         |      7 T
cp %n         |8085 |FE %n         |      7 T
cp %n         |gbz80|FE %n         |      8 T
cp %n         |r2k  |   **         |   **    
cp %n         |r3k  |   **         |   **    
cp %n         |z180 |   **         |   **    
cp %n         |z80  |FE %n         |      7 T
cp %n         |z80n |FE %n         |      7 T
              |     |              |         
cp (hl)       |8080 |BE            |      7 T
cp (hl)       |8085 |BE            |      7 T
cp (hl)       |gbz80|BE            |      8 T
cp (hl)       |r2k  |   **         |   **    
cp (hl)       |r3k  |   **         |   **    
cp (hl)       |z180 |   **         |   **    
cp (hl)       |z80  |BE            |      7 T
cp (hl)       |z80n |BE            |      7 T
              |     |              |         
cp (ix)       |8080 |   **         |   **    
cp (ix)       |8085 |   **         |   **    
cp (ix)       |gbz80|   **         |   **    
cp (ix)       |r2k  |   **         |   **    
cp (ix)       |r3k  |   **         |   **    
cp (ix)       |z180 |   **         |   **    
cp (ix)       |z80  |DD BE 00      |     19 T
cp (ix)       |z80n |DD BE 00      |     19 T
              |     |              |         
cp (ix+%d)    |8080 |   **         |   **    
cp (ix+%d)    |8085 |   **         |   **    
cp (ix+%d)    |gbz80|   **         |   **    
cp (ix+%d)    |r2k  |   **         |   **    
cp (ix+%d)    |r3k  |   **         |   **    
cp (ix+%d)    |z180 |   **         |   **    
cp (ix+%d)    |z80  |DD BE %d      |     19 T
cp (ix+%d)    |z80n |DD BE %d      |     19 T
              |     |              |         
cp (iy)       |8080 |   **         |   **    
cp (iy)       |8085 |   **         |   **    
cp (iy)       |gbz80|   **         |   **    
cp (iy)       |r2k  |   **         |   **    
cp (iy)       |r3k  |   **         |   **    
cp (iy)       |z180 |   **         |   **    
cp (iy)       |z80  |FD BE 00      |     19 T
cp (iy)       |z80n |FD BE 00      |     19 T
              |     |              |         
cp (iy+%d)    |8080 |   **         |   **    
cp (iy+%d)    |8085 |   **         |   **    
cp (iy+%d)    |gbz80|   **         |   **    
cp (iy+%d)    |r2k  |   **         |   **    
cp (iy+%d)    |r3k  |   **         |   **    
cp (iy+%d)    |z180 |   **         |   **    
cp (iy+%d)    |z80  |FD BE %d      |     19 T
cp (iy+%d)    |z80n |FD BE %d      |     19 T
              |     |              |         
cp a          |8080 |BF            |      4 T
cp a          |8085 |BF            |      4 T
cp a          |gbz80|BF            |      4 T
cp a          |r2k  |   **         |   **    
cp a          |r3k  |   **         |   **    
cp a          |z180 |   **         |   **    
cp a          |z80  |BF            |      4 T
cp a          |z80n |BF            |      4 T
              |     |              |         
cp a, %n      |8080 |FE %n         |      7 T
cp a, %n      |8085 |FE %n         |      7 T
cp a, %n      |gbz80|FE %n         |      8 T
cp a, %n      |r2k  |   **         |   **    
cp a, %n      |r3k  |   **         |   **    
cp a, %n      |z180 |   **         |   **    
cp a, %n      |z80  |FE %n         |      7 T
cp a, %n      |z80n |FE %n         |      7 T
              |     |              |         
cp a, (hl)    |8080 |BE            |      7 T
cp a, (hl)    |8085 |BE            |      7 T
cp a, (hl)    |gbz80|BE            |      8 T
cp a, (hl)    |r2k  |   **         |   **    
cp a, (hl)    |r3k  |   **         |   **    
cp a, (hl)    |z180 |   **         |   **    
cp a, (hl)    |z80  |BE            |      7 T
cp a, (hl)    |z80n |BE            |      7 T
              |     |              |         
cp a, (ix)    |8080 |   **         |   **    
cp a, (ix)    |8085 |   **         |   **    
cp a, (ix)    |gbz80|   **         |   **    
cp a, (ix)    |r2k  |   **         |   **    
cp a, (ix)    |r3k  |   **         |   **    
cp a, (ix)    |z180 |   **         |   **    
cp a, (ix)    |z80  |DD BE 00      |     19 T
cp a, (ix)    |z80n |DD BE 00      |     19 T
              |     |              |         
cp a, (ix+%d) |8080 |   **         |   **    
cp a, (ix+%d) |8085 |   **         |   **    
cp a, (ix+%d) |gbz80|   **         |   **    
cp a, (ix+%d) |r2k  |   **         |   **    
cp a, (ix+%d) |r3k  |   **         |   **    
cp a, (ix+%d) |z180 |   **         |   **    
cp a, (ix+%d) |z80  |DD BE %d      |     19 T
cp a, (ix+%d) |z80n |DD BE %d      |     19 T
              |     |              |         
cp a, (iy)    |8080 |   **         |   **    
cp a, (iy)    |8085 |   **         |   **    
cp a, (iy)    |gbz80|   **         |   **    
cp a, (iy)    |r2k  |   **         |   **    
cp a, (iy)    |r3k  |   **         |   **    
cp a, (iy)    |z180 |   **         |   **    
cp a, (iy)    |z80  |FD BE 00      |     19 T
cp a, (iy)    |z80n |FD BE 00      |     19 T
              |     |              |         
cp a, (iy+%d) |8080 |   **         |   **    
cp a, (iy+%d) |8085 |   **         |   **    
cp a, (iy+%d) |gbz80|   **         |   **    
cp a, (iy+%d) |r2k  |   **         |   **    
cp a, (iy+%d) |r3k  |   **         |   **    
cp a, (iy+%d) |z180 |   **         |   **    
cp a, (iy+%d) |z80  |FD BE %d      |     19 T
cp a, (iy+%d) |z80n |FD BE %d      |     19 T
              |     |              |         
cp a, a       |8080 |BF            |      4 T
cp a, a       |8085 |BF            |      4 T
cp a, a       |gbz80|BF            |      4 T
cp a, a       |r2k  |   **         |   **    
cp a, a       |r3k  |   **         |   **    
cp a, a       |z180 |   **         |   **    
cp a, a       |z80  |BF            |      4 T
cp a, a       |z80n |BF            |      4 T
              |     |              |         
cp a, b       |8080 |B8            |      4 T
cp a, b       |8085 |B8            |      4 T
cp a, b       |gbz80|B8            |      4 T
cp a, b       |r2k  |   **         |   **    
cp a, b       |r3k  |   **         |   **    
cp a, b       |z180 |   **         |   **    
cp a, b       |z80  |B8            |      4 T
cp a, b       |z80n |B8            |      4 T
              |     |              |         
cp a, c       |8080 |B9            |      4 T
cp a, c       |8085 |B9            |      4 T
cp a, c       |gbz80|B9            |      4 T
cp a, c       |r2k  |   **         |   **    
cp a, c       |r3k  |   **         |   **    
cp a, c       |z180 |   **         |   **    
cp a, c       |z80  |B9            |      4 T
cp a, c       |z80n |B9            |      4 T
              |     |              |         
cp a, d       |8080 |BA            |      4 T
cp a, d       |8085 |BA            |      4 T
cp a, d       |gbz80|BA            |      4 T
cp a, d       |r2k  |   **         |   **    
cp a, d       |r3k  |   **         |   **    
cp a, d       |z180 |   **         |   **    
cp a, d       |z80  |BA            |      4 T
cp a, d       |z80n |BA            |      4 T
              |     |              |         
cp a, e       |8080 |BB            |      4 T
cp a, e       |8085 |BB            |      4 T
cp a, e       |gbz80|BB            |      4 T
cp a, e       |r2k  |   **         |   **    
cp a, e       |r3k  |   **         |   **    
cp a, e       |z180 |   **         |   **    
cp a, e       |z80  |BB            |      4 T
cp a, e       |z80n |BB            |      4 T
              |     |              |         
cp a, h       |8080 |BC            |      4 T
cp a, h       |8085 |BC            |      4 T
cp a, h       |gbz80|BC            |      4 T
cp a, h       |r2k  |   **         |   **    
cp a, h       |r3k  |   **         |   **    
cp a, h       |z180 |   **         |   **    
cp a, h       |z80  |BC            |      4 T
cp a, h       |z80n |BC            |      4 T
              |     |              |         
cp a, l       |8080 |BD            |      4 T
cp a, l       |8085 |BD            |      4 T
cp a, l       |gbz80|BD            |      4 T
cp a, l       |r2k  |   **         |   **    
cp a, l       |r3k  |   **         |   **    
cp a, l       |z180 |   **         |   **    
cp a, l       |z80  |BD            |      4 T
cp a, l       |z80n |BD            |      4 T
              |     |              |         
cp b          |8080 |B8            |      4 T
cp b          |8085 |B8            |      4 T
cp b          |gbz80|B8            |      4 T
cp b          |r2k  |   **         |   **    
cp b          |r3k  |   **         |   **    
cp b          |z180 |   **         |   **    
cp b          |z80  |B8            |      4 T
cp b          |z80n |B8            |      4 T
              |     |              |         
cp c          |8080 |B9            |      4 T
cp c          |8085 |B9            |      4 T
cp c          |gbz80|B9            |      4 T
cp c          |r2k  |   **         |   **    
cp c          |r3k  |   **         |   **    
cp c          |z180 |   **         |   **    
cp c          |z80  |B9            |      4 T
cp c          |z80n |B9            |      4 T
              |     |              |         
cp d          |8080 |BA            |      4 T
cp d          |8085 |BA            |      4 T
cp d          |gbz80|BA            |      4 T
cp d          |r2k  |   **         |   **    
cp d          |r3k  |   **         |   **    
cp d          |z180 |   **         |   **    
cp d          |z80  |BA            |      4 T
cp d          |z80n |BA            |      4 T
              |     |              |         
cp e          |8080 |BB            |      4 T
cp e          |8085 |BB            |      4 T
cp e          |gbz80|BB            |      4 T
cp e          |r2k  |   **         |   **    
