; Assembly        |CPU  |IX/IY|Bytes                              |T-States 
inr a             |gbz80|IXIY |3C                                 |      4 T
inr a             |z80  |-    |3C                                 |      4 T
inr a             |z80  |IXIY |3C                                 |      4 T
inr a             |z80n |-    |3C                                 |      4 T
inr a             |z80n |IXIY |3C                                 |      4 T
inr b             |8080 |-    |04                                 |      5 T
inr b             |8080 |IXIY |04                                 |      5 T
inr b             |8085 |-    |04                                 |      4 T
inr b             |8085 |IXIY |04                                 |      4 T
inr b             |gbz80|-    |04                                 |      4 T
inr b             |gbz80|IXIY |04                                 |      4 T
inr b             |z80  |-    |04                                 |      4 T
inr b             |z80  |IXIY |04                                 |      4 T
inr b             |z80n |-    |04                                 |      4 T
inr b             |z80n |IXIY |04                                 |      4 T
inr c             |8080 |-    |0C                                 |      5 T
inr c             |8080 |IXIY |0C                                 |      5 T
inr c             |8085 |-    |0C                                 |      4 T
inr c             |8085 |IXIY |0C                                 |      4 T
inr c             |gbz80|-    |0C                                 |      4 T
inr c             |gbz80|IXIY |0C                                 |      4 T
inr c             |z80  |-    |0C                                 |      4 T
inr c             |z80  |IXIY |0C                                 |      4 T
inr c             |z80n |-    |0C                                 |      4 T
inr c             |z80n |IXIY |0C                                 |      4 T
inr d             |8080 |-    |14                                 |      5 T
inr d             |8080 |IXIY |14                                 |      5 T
inr d             |8085 |-    |14                                 |      4 T
inr d             |8085 |IXIY |14                                 |      4 T
inr d             |gbz80|-    |14                                 |      4 T
inr d             |gbz80|IXIY |14                                 |      4 T
inr d             |z80  |-    |14                                 |      4 T
inr d             |z80  |IXIY |14                                 |      4 T
inr d             |z80n |-    |14                                 |      4 T
inr d             |z80n |IXIY |14                                 |      4 T
inr e             |8080 |-    |1C                                 |      5 T
inr e             |8080 |IXIY |1C                                 |      5 T
inr e             |8085 |-    |1C                                 |      4 T
inr e             |8085 |IXIY |1C                                 |      4 T
inr e             |gbz80|-    |1C                                 |      4 T
inr e             |gbz80|IXIY |1C                                 |      4 T
inr e             |z80  |-    |1C                                 |      4 T
